$GNGGA,090007.90,03000.8001,N,012000.0000,E,4,12,0.8,100.8,M,0.0,M,,*4B
$GNGGA,090008.00,03000.8101,N,012000.0000,E,4,12,0.8,100.8,M,0.0,M,,*4C
$GNGGA,090008.10,03000.8201,N,012000.0000,E,4,12,0.8,100.8,M,0.0,M,,*4E
$GNGGA,090008.20,03000.8301,N,012000.0000,E,4,12,0.8,100.8,M,0.0,M,,*4C
$GNGGA,090008.30,03000.8401,N,012000.0000,E,4,12,0.8,100.8,M,0.0,M,,*4A
$GNGGA,090008.40,03000.8501,N,012000.0000,E,4,12,0.8,100.8,M,0.0,M,,*4C
$GNGGA,090008.50,03000.8601,N,012000.0000,E,4,12,0.8,100.8,M,0.0,M,,*4E
$GNGGA,090008.60,03000.8701,N,012000.0000,E,4,12,0.8,100.9,M,0.0,M,,*4D
$GNGGA,090008.70,03000.8801,N,012000.0000,E,4,12,0.8,100.9,M,0.0,M,,*43
$GNGGA,090008.80,03000.8901,N,012000.0000,E,4,12,0.8,100.9,M,0.0,M,,*4D
$GNGGA,090008.90,03000.9001,N,012000.0000,E,4,12,0.8,100.9,M,0.0,M,,*44
$GNGGA,090009.00,03000.9101,N,012000.0000,E,4,12,0.8,100.9,M,0.0,M,,*4D
$GNGGA,090009.10,03000.9201,N,012000.0000,E,4,12,0.8,100.9,M,0.0,M,,*4F
$GNGGA,090009.20,03000.9301,N,012000.0000,E,4,12,0.8,100.9,M,0.0,M,,*4D
$GNGGA,090009.30,03000.9401,N,012000.0000,E,4,12,0.8,100.9,M,0.0,M,,*4B
$GNGGA,090009.40,03000.9501,N,012000.0000,E,4,12,0.8,100.9,M,0.0,M,,*4D
$GNGGA,090009.50,03000.9601,N,012000.0000,E,4,12,0.8,101.0,M,0.0,M,,*47
$GNGGA,090009.60,03000.9701,N,012000.0000,E,4,12,0.8,101.0,M,0.0,M,,*45
$GNGGA,090009.70,03000.9801,N,012000.0000,E,4,12,0.8,101.0,M,0.0,M,,*4B
$GNGGA,090009.80,03000.9901,N,012000.0000,E,4,12,0.8,101.0,M,0.0,M,,*45
$GNGGA,090009.90,03000.0001,N,012000.0000,E,4,12,0.8,100.0,M,0.0,M,,*45
